7x7x2
0000000	=>	0000000
0000001	=>	0001101
0000010	=>	0010111
0000011	=>	0011010
0000100	=>	0100011
0000101	=>	0101110
0000110	=>	0110100
0000111	=>	0111001
0001000	=>	1000110
0001001	=>	1001011
0001010	=>	1010001
0001011	=>	1011100
0001100	=>	1100101
0001101	=>	1101000
0001110	=>	1110010
0001111	=>	1111111
0010000	=>	1000000
0010001	=>	1001101
0010010	=>	1010111
0010011	=>	1011010
0010100	=>	1100011
0010101	=>	1101110
0010110	=>	1110100
0010111	=>	1111001
0011000	=>	0000110
0011001	=>	0001011
0011010	=>	0010001
0011011	=>	0011100
0011100	=>	0100101
0011101	=>	0101000
0011110	=>	0110010
0011111	=>	0111111
0100000	=>	0100000
0100001	=>	0101101
0100010	=>	0110111
0100011	=>	0111010
0100100	=>	0000011
0100101	=>	0001110
0100110	=>	0010100
0100111	=>	0011001
0101000	=>	1100110
0101001	=>	1101011
0101010	=>	1110001
0101011	=>	1111100
0101100	=>	1000101
0101101	=>	1001000
0101110	=>	1010010
0101111	=>	1011111
0110000	=>	0010000
0110001	=>	0011101
0110010	=>	0000111
0110011	=>	0001010
0110100	=>	0110011
0110101	=>	0111110
0110110	=>	0100100
0110111	=>	0101001
0111000	=>	1010110
0111001	=>	1011011
0111010	=>	1000001
0111011	=>	1001100
0111100	=>	1110101
0111101	=>	1111000
0111110	=>	1100010
0111111	=>	1101111
1000000	=>	0001000
1000001	=>	0000101
1000010	=>	0011111
1000011	=>	0010010
1000100	=>	0101011
1000101	=>	0100110
1000110	=>	0111100
1000111	=>	0110001
1001000	=>	1001110
1001001	=>	1000011
1001010	=>	1011001
1001011	=>	1010100
1001100	=>	1101101
1001101	=>	1100000
1001110	=>	1111010
1001111	=>	1110111
1010000	=>	0000100
1010001	=>	0001001
1010010	=>	0010011
1010011	=>	0011110
1010100	=>	0100111
1010101	=>	0101010
1010110	=>	0110000
1010111	=>	0111101
1011000	=>	1000010
1011001	=>	1001111
1011010	=>	1010101
1011011	=>	1011000
1011100	=>	1100001
1011101	=>	1101100
1011110	=>	1110110
1011111	=>	1111011
1100000	=>	0000010
1100001	=>	0001111
1100010	=>	0010101
1100011	=>	0011000
1100100	=>	0100001
1100101	=>	0101100
1100110	=>	0110110
1100111	=>	0111011
1101000	=>	1000100
1101001	=>	1001001
1101010	=>	1010011
1101011	=>	1011110
1101100	=>	1100111
1101101	=>	1101010
1101110	=>	1110000
1101111	=>	1111101
1110000	=>	0000001
1110001	=>	0001100
1110010	=>	0010110
1110011	=>	0011011
1110100	=>	0100010
1110101	=>	0101111
1110110	=>	0110101
1110111	=>	0111000
1111000	=>	1000111
1111001	=>	1001010
1111010	=>	1010000
1111011	=>	1011101
1111100	=>	1100100
1111101	=>	1101001
1111110	=>	1110011
1111111	=>	1111110
