8x4x2
00000000	=>	0000
00000001	=>	0000
00000010	=>	0000
00000011	=>	0000
00000100	=>	0000
00000101	=>	0000
00000110	=>	0000
00000111	=>	0000
00001000	=>	0000
00001001	=>	0000
00001010	=>	0000
00001011	=>	0000
00001100	=>	0000
00001101	=>	0000
00001110	=>	0000
00001111	=>	0000
00010000	=>	0000
00010001	=>	0001
00010010	=>	0010
00010011	=>	0011
00010100	=>	0100
00010101	=>	0101
00010110	=>	0110
00010111	=>	0111
00011000	=>	1000
00011001	=>	1001
00011010	=>	1010
00011011	=>	1011
00011100	=>	1100
00011101	=>	1101
00011110	=>	1110
00011111	=>	1111
00100000	=>	0000
00100001	=>	0010
00100010	=>	0100
00100011	=>	0110
00100100	=>	1000
00100101	=>	1010
00100110	=>	1100
00100111	=>	1110
00101000	=>	0011
00101001	=>	0001
00101010	=>	0111
00101011	=>	0101
00101100	=>	1011
00101101	=>	1001
00101110	=>	1111
00101111	=>	1101
00110000	=>	0000
00110001	=>	0011
00110010	=>	0110
00110011	=>	0101
00110100	=>	1100
00110101	=>	1111
00110110	=>	1010
00110111	=>	1001
00111000	=>	1011
00111001	=>	1000
00111010	=>	1101
00111011	=>	1110
00111100	=>	0111
00111101	=>	0100
00111110	=>	0001
00111111	=>	0010
01000000	=>	0000
01000001	=>	0100
01000010	=>	1000
01000011	=>	1100
01000100	=>	0011
01000101	=>	0111
01000110	=>	1011
01000111	=>	1111
01001000	=>	0110
01001001	=>	0010
01001010	=>	1110
01001011	=>	1010
01001100	=>	0101
01001101	=>	0001
01001110	=>	1101
01001111	=>	1001
01010000	=>	0000
01010001	=>	0101
01010010	=>	1010
01010011	=>	1111
01010100	=>	0111
01010101	=>	0010
01010110	=>	1101
01010111	=>	1000
01011000	=>	1110
01011001	=>	1011
01011010	=>	0100
01011011	=>	0001
01011100	=>	1001
01011101	=>	1100
01011110	=>	0011
01011111	=>	0110
01100000	=>	0000
01100001	=>	0110
01100010	=>	1100
01100011	=>	1010
01100100	=>	1011
01100101	=>	1101
01100110	=>	0111
01100111	=>	0001
01101000	=>	0101
01101001	=>	0011
01101010	=>	1001
01101011	=>	1111
01101100	=>	1110
01101101	=>	1000
01101110	=>	0010
01101111	=>	0100
01110000	=>	0000
01110001	=>	0111
01110010	=>	1110
01110011	=>	1001
01110100	=>	1111
01110101	=>	1000
01110110	=>	0001
01110111	=>	0110
01111000	=>	1101
01111001	=>	1010
01111010	=>	0011
01111011	=>	0100
01111100	=>	0010
01111101	=>	0101
01111110	=>	1100
01111111	=>	1011
10000000	=>	0000
10000001	=>	1000
10000010	=>	0011
10000011	=>	1011
10000100	=>	0110
10000101	=>	1110
10000110	=>	0101
10000111	=>	1101
10001000	=>	1100
10001001	=>	0100
10001010	=>	1111
10001011	=>	0111
10001100	=>	1010
10001101	=>	0010
10001110	=>	1001
10001111	=>	0001
10010000	=>	0000
10010001	=>	1001
10010010	=>	0001
10010011	=>	1000
10010100	=>	0010
10010101	=>	1011
10010110	=>	0011
10010111	=>	1010
10011000	=>	0100
10011001	=>	1101
10011010	=>	0101
10011011	=>	1100
10011100	=>	0110
10011101	=>	1111
10011110	=>	0111
10011111	=>	1110
10100000	=>	0000
10100001	=>	1010
10100010	=>	0111
10100011	=>	1101
10100100	=>	1110
10100101	=>	0100
10100110	=>	1001
10100111	=>	0011
10101000	=>	1111
10101001	=>	0101
10101010	=>	1000
10101011	=>	0010
10101100	=>	0001
10101101	=>	1011
10101110	=>	0110
10101111	=>	1100
10110000	=>	0000
10110001	=>	1011
10110010	=>	0101
10110011	=>	1110
10110100	=>	1010
10110101	=>	0001
10110110	=>	1111
10110111	=>	0100
10111000	=>	0111
10111001	=>	1100
10111010	=>	0010
10111011	=>	1001
10111100	=>	1101
10111101	=>	0110
10111110	=>	1000
10111111	=>	0011
11000000	=>	0000
11000001	=>	1100
11000010	=>	1011
11000011	=>	0111
11000100	=>	0101
11000101	=>	1001
11000110	=>	1110
11000111	=>	0010
11001000	=>	1010
11001001	=>	0110
11001010	=>	0001
11001011	=>	1101
11001100	=>	1111
11001101	=>	0011
11001110	=>	0100
11001111	=>	1000
11010000	=>	0000
11010001	=>	1101
11010010	=>	1001
11010011	=>	0100
11010100	=>	0001
11010101	=>	1100
11010110	=>	1000
11010111	=>	0101
11011000	=>	0010
11011001	=>	1111
11011010	=>	1011
11011011	=>	0110
11011100	=>	0011
11011101	=>	1110
11011110	=>	1010
11011111	=>	0111
11100000	=>	0000
11100001	=>	1110
11100010	=>	1111
11100011	=>	0001
11100100	=>	1101
11100101	=>	0011
11100110	=>	0010
11100111	=>	1100
11101000	=>	1001
11101001	=>	0111
11101010	=>	0110
11101011	=>	1000
11101100	=>	0100
11101101	=>	1010
11101110	=>	1011
11101111	=>	0101
11110000	=>	0000
11110001	=>	1111
11110010	=>	1101
11110011	=>	0010
11110100	=>	1001
11110101	=>	0110
11110110	=>	0100
11110111	=>	1011
11111000	=>	0001
11111001	=>	1110
11111010	=>	1100
11111011	=>	0011
11111100	=>	1000
11111101	=>	0111
11111110	=>	0101
11111111	=>	1010
