7x3x2
0000000	=>	000
0000001	=>	001
0000010	=>	001
0000011	=>	010
0000100	=>	001
0000101	=>	010
0000110	=>	010
0000111	=>	011
0001000	=>	001
0001001	=>	010
0001010	=>	010
0001011	=>	011
0001100	=>	010
0001101	=>	011
0001110	=>	011
0001111	=>	100
0010000	=>	001
0010001	=>	010
0010010	=>	010
0010011	=>	011
0010100	=>	010
0010101	=>	011
0010110	=>	011
0010111	=>	100
0011000	=>	010
0011001	=>	011
0011010	=>	011
0011011	=>	100
0011100	=>	011
0011101	=>	100
0011110	=>	100
0011111	=>	101
0100000	=>	001
0100001	=>	010
0100010	=>	010
0100011	=>	011
0100100	=>	010
0100101	=>	011
0100110	=>	011
0100111	=>	100
0101000	=>	010
0101001	=>	011
0101010	=>	011
0101011	=>	100
0101100	=>	011
0101101	=>	100
0101110	=>	100
0101111	=>	101
0110000	=>	010
0110001	=>	011
0110010	=>	011
0110011	=>	100
0110100	=>	011
0110101	=>	100
0110110	=>	100
0110111	=>	101
0111000	=>	011
0111001	=>	100
0111010	=>	100
0111011	=>	101
0111100	=>	100
0111101	=>	101
0111110	=>	101
0111111	=>	110
1000000	=>	001
1000001	=>	010
1000010	=>	010
1000011	=>	011
1000100	=>	010
1000101	=>	011
1000110	=>	011
1000111	=>	100
1001000	=>	010
1001001	=>	011
1001010	=>	011
1001011	=>	100
1001100	=>	011
1001101	=>	100
1001110	=>	100
1001111	=>	101
1010000	=>	010
1010001	=>	011
1010010	=>	011
1010011	=>	100
1010100	=>	011
1010101	=>	100
1010110	=>	100
1010111	=>	101
1011000	=>	011
1011001	=>	100
1011010	=>	100
1011011	=>	101
1011100	=>	100
1011101	=>	101
1011110	=>	101
1011111	=>	110
1100000	=>	010
1100001	=>	011
1100010	=>	011
1100011	=>	100
1100100	=>	011
1100101	=>	100
1100110	=>	100
1100111	=>	101
1101000	=>	011
1101001	=>	100
1101010	=>	100
1101011	=>	101
1101100	=>	100
1101101	=>	101
1101110	=>	101
1101111	=>	110
1110000	=>	011
1110001	=>	100
1110010	=>	100
1110011	=>	101
1110100	=>	100
1110101	=>	101
1110110	=>	101
1110111	=>	110
1111000	=>	100
1111001	=>	101
1111010	=>	101
1111011	=>	110
1111100	=>	101
1111101	=>	110
1111110	=>	110
1111111	=>	111
