6x6x10
0	=>	0
1	=>	1
2	=>	2
3	=>	3
4	=>	4
5	=>	5
6	=>	6
7	=>	7
8	=>	8
9	=>	9
10	=>	10
11	=>	11
12	=>	12
13	=>	13
14	=>	14
15	=>	15
16	=>	16
17	=>	17
18	=>	18
19	=>	19
20	=>	20
21	=>	21
22	=>	22
23	=>	23
24	=>	25
25	=>	24
26	=>	27
27	=>	26
28	=>	29
29	=>	28
30	=>	31
31	=>	30
32	=>	32
33	=>	33
34	=>	34
35	=>	35
36	=>	37
37	=>	36
38	=>	39
39	=>	38
40	=>	40
41	=>	41
42	=>	42
43	=>	43
44	=>	45
45	=>	44
46	=>	47
47	=>	46
48	=>	48
49	=>	49
50	=>	50
51	=>	51
52	=>	53
53	=>	52
54	=>	55
55	=>	54
56	=>	57
57	=>	56
58	=>	59
59	=>	58
60	=>	62
61	=>	63
62	=>	60
63	=>	61
