8x8x2
00000000	=>	00000000
00000001	=>	00000010
00000010	=>	00000100
00000011	=>	00001100
00000100	=>	00001000
00000101	=>	00010100
00000110	=>	00011000
00000111	=>	00111000
00001000	=>	00010000
00001001	=>	00100100
00001010	=>	00101000
00001011	=>	01011000
00001100	=>	00110000
00001101	=>	01101000
00001110	=>	01110000
00001111	=>	11110000
00010000	=>	00100000
00010001	=>	01000100
00010010	=>	01001000
00010011	=>	10011000
00010100	=>	01010000
00010101	=>	10101000
00010110	=>	10110000
00010111	=>	01110001
00011000	=>	01100000
00011001	=>	11001000
00011010	=>	11010000
00011011	=>	10110001
00011100	=>	11100000
00011101	=>	11010001
00011110	=>	11100001
00011111	=>	11100011
00100000	=>	01000000
00100001	=>	10000100
00100010	=>	10001000
00100011	=>	00011001
00100100	=>	10010000
00100101	=>	00101001
00100110	=>	00110001
00100111	=>	01110010
00101000	=>	10100000
00101001	=>	01001001
00101010	=>	01010001
00101011	=>	10110010
00101100	=>	01100001
00101101	=>	11010010
00101110	=>	11100010
00101111	=>	11100101
00110000	=>	11000000
00110001	=>	10001001
00110010	=>	10010001
00110011	=>	00110011
00110100	=>	10100001
00110101	=>	01010011
00110110	=>	01100011
00110111	=>	11100110
00111000	=>	11000001
00111001	=>	10010011
00111010	=>	10100011
00111011	=>	01100111
00111100	=>	11000011
00111101	=>	10100111
00111110	=>	11000111
00111111	=>	11001111
01000000	=>	10000000
01000001	=>	00000101
01000010	=>	00001001
01000011	=>	00011010
01000100	=>	00010001
01000101	=>	00101010
01000110	=>	00110010
01000111	=>	01110100
01001000	=>	00100001
01001001	=>	01001010
01001010	=>	01010010
01001011	=>	10110100
01001100	=>	01100010
01001101	=>	11010100
01001110	=>	11100100
01001111	=>	11101001
01010000	=>	01000001
01010001	=>	10001010
01010010	=>	10010010
01010011	=>	00110101
01010100	=>	10100010
01010101	=>	01010101
01010110	=>	01100101
01010111	=>	11101010
01011000	=>	11000010
01011001	=>	10010101
01011010	=>	10100101
01011011	=>	01101011
01011100	=>	11000101
01011101	=>	10101011
01011110	=>	11001011
01011111	=>	11010111
01100000	=>	10000001
01100001	=>	00001011
01100010	=>	00010011
01100011	=>	00110110
01100100	=>	00100011
01100101	=>	01010110
01100110	=>	01100110
01100111	=>	11101100
01101000	=>	01000011
01101001	=>	10010110
