8x8x2
00000000	=>	00000000
00000001	=>	00000010
00000010	=>	00000011
00000011	=>	00000101
00000100	=>	00000111
00000101	=>	00001011
00000110	=>	00001101
00000111	=>	00010001
00001000	=>	00010011
00001001	=>	00010111
00001010	=>	00011101
00001011	=>	00011111
00001100	=>	00100101
00001101	=>	00101001
00001110	=>	00101011
00001111	=>	00101111
00010000	=>	00110101
00010001	=>	00111011
00010010	=>	00111101
00010011	=>	01000011
00010100	=>	01000111
00010101	=>	01001001
00010110	=>	01001111
00010111	=>	01010011
00011000	=>	01011001
00011001	=>	01100001
00011010	=>	01100101
00011011	=>	01100111
00011100	=>	01101011
00011101	=>	01101101
00011110	=>	01110001
00011111	=>	01111111
00100000	=>	10000011
00100001	=>	10001001
00100010	=>	10001011
00100011	=>	10010101
00100100	=>	10010111
00100101	=>	10011101
00100110	=>	10100011
00100111	=>	10100111
00101000	=>	10101101
00101001	=>	10110011
00101010	=>	10110101
00101011	=>	10111111
00101100	=>	11000001
00101101	=>	11000101
00101110	=>	11000111
00101111	=>	11010011
00110000	=>	11011111
00110001	=>	11100011
00110010	=>	11100101
00110011	=>	11101001
00110100	=>	11101111
00110101	=>	11110001
00110110	=>	11111011
00110111	=>	00000001
00111000	=>	00000100
00111001	=>	00000110
00111010	=>	00001000
00111011	=>	00001001
00111100	=>	00001010
00111101	=>	00001100
00111110	=>	00001110
00111111	=>	00001111
01000000	=>	00010000
01000001	=>	00010010
01000010	=>	00010100
01000011	=>	00010101
01000100	=>	00010110
01000101	=>	00011000
01000110	=>	00011001
01000111	=>	00011010
01001000	=>	00011011
01001001	=>	00011100
01001010	=>	00011110
01001011	=>	00100000
01001100	=>	00100001
01001101	=>	00100010
01001110	=>	00100011
01001111	=>	00100100
01010000	=>	00100110
01010001	=>	00100111
01010010	=>	00101000
01010011	=>	00101010
01010100	=>	00101100
01010101	=>	00101101
01010110	=>	00101110
01010111	=>	00110000
01011000	=>	00110001
01011001	=>	00110010
01011010	=>	00110011
01011011	=>	00110100
01011100	=>	00110110
01011101	=>	00110111
01011110	=>	00111000
01011111	=>	00111001
01100000	=>	00111010
01100001	=>	00111100
01100010	=>	00111110
01100011	=>	00111111
01100100	=>	01000000
01100101	=>	01000001
01100110	=>	01000010
01100111	=>	01000100
01101000	=>	01000101
01101001	=>	01000110
