10x9x2
0000000000	=>	000000000
0000000001	=>	000000010
0000000010	=>	000000011
0000000011	=>	000000101
0000000100	=>	000000111
0000000101	=>	000001011
0000000110	=>	000001101
0000000111	=>	000010001
0000001000	=>	000010011
0000001001	=>	000010111
0000001010	=>	000011101
0000001011	=>	000011111
0000001100	=>	000100101
0000001101	=>	000101001
0000001110	=>	000101011
0000001111	=>	000101111
0000010000	=>	000110101
0000010001	=>	000111011
0000010010	=>	000111101
0000010011	=>	001000011
0000010100	=>	001000111
0000010101	=>	001001001
0000010110	=>	001001111
0000010111	=>	001010011
0000011000	=>	001011001
0000011001	=>	001100001
0000011010	=>	001100101
0000011011	=>	001100111
0000011100	=>	001101011
0000011101	=>	001101101
0000011110	=>	001110001
0000011111	=>	001111111
0000100000	=>	010000011
0000100001	=>	010001001
0000100010	=>	010001011
0000100011	=>	010010101
0000100100	=>	010010111
0000100101	=>	010011101
0000100110	=>	010100011
0000100111	=>	010100111
0000101000	=>	010101101
0000101001	=>	010110011
0000101010	=>	010110101
0000101011	=>	010111111
0000101100	=>	011000001
0000101101	=>	011000101
0000101110	=>	011000111
0000101111	=>	011010011
0000110000	=>	011011111
0000110001	=>	011100011
0000110010	=>	011100101
0000110011	=>	011101001
0000110100	=>	011101111
0000110101	=>	011110001
0000110110	=>	011111011
0000110111	=>	100000001
0000111000	=>	100000111
0000111001	=>	100001101
0000111010	=>	100001111
0000111011	=>	100010101
0000111100	=>	100011001
0000111101	=>	100011011
0000111110	=>	100100101
0000111111	=>	100110011
0001000000	=>	100110111
0001000001	=>	100111001
0001000010	=>	100111101
0001000011	=>	101001011
0001000100	=>	101010001
0001000101	=>	101011011
0001000110	=>	101011101
0001000111	=>	101100001
0001001000	=>	101100111
0001001001	=>	101101111
0001001010	=>	101110101
0001001011	=>	101111011
0001001100	=>	101111111
0001001101	=>	110000101
0001001110	=>	110001101
0001001111	=>	110010001
0001010000	=>	110011001
0001010001	=>	110100011
0001010010	=>	110100101
0001010011	=>	110101111
0001010100	=>	110110001
0001010101	=>	110110111
0001010110	=>	110111011
0001010111	=>	111000001
0001011000	=>	111001001
0001011001	=>	111001101
0001011010	=>	111001111
0001011011	=>	111010011
0001011100	=>	111011111
0001011101	=>	111100111
0001011110	=>	111101011
0001011111	=>	111110011
0001100000	=>	111110111
0001100001	=>	111111101
0001100010	=>	000000001
0001100011	=>	000000100
0001100100	=>	000000110
0001100101	=>	000001000
0001100110	=>	000001001
0001100111	=>	000001010
0001101000	=>	000001100
0001101001	=>	000001110
0001101010	=>	000001111
0001101011	=>	000010000
0001101100	=>	000010010
0001101101	=>	000010100
0001101110	=>	000010101
0001101111	=>	000010110
0001110000	=>	000011000
0001110001	=>	000011001
0001110010	=>	000011010
0001110011	=>	000011011
0001110100	=>	000011100
0001110101	=>	000011110
0001110110	=>	000100000
0001110111	=>	000100001
0001111000	=>	000100010
0001111001	=>	000100011
0001111010	=>	000100100
0001111011	=>	000100110
0001111100	=>	000100111
0001111101	=>	000101000
0001111110	=>	000101010
0001111111	=>	000101100
0010000000	=>	000101101
0010000001	=>	000101110
0010000010	=>	000110000
0010000011	=>	000110001
0010000100	=>	000110010
0010000101	=>	000110011
0010000110	=>	000110100
0010000111	=>	000110110
0010001000	=>	000110111
0010001001	=>	000111000
0010001010	=>	000111001
0010001011	=>	000111010
0010001100	=>	000111100
0010001101	=>	000111110
0010001110	=>	000111111
0010001111	=>	001000000
0010010000	=>	001000001
0010010001	=>	001000010
0010010010	=>	001000100
0010010011	=>	001000101
0010010100	=>	001000110
0010010101	=>	001001000
0010010110	=>	001001010
0010010111	=>	001001011
0010011000	=>	001001100
0010011001	=>	001001101
0010011010	=>	001001110
0010011011	=>	001010000
0010011100	=>	001010001
0010011101	=>	001010010
0010011110	=>	001010100
0010011111	=>	001010101
0010100000	=>	001010110
0010100001	=>	001010111
0010100010	=>	001011000
0010100011	=>	001011010
0010100100	=>	001011011
0010100101	=>	001011100
0010100110	=>	001011101
0010100111	=>	001011110
0010101000	=>	001011111
0010101001	=>	001100000
