6x3x2
000000	=>	000
000001	=>	000
000010	=>	000
000011	=>	000
000100	=>	000
000101	=>	000
000110	=>	000
000111	=>	000
001000	=>	000
001001	=>	001
001010	=>	010
001011	=>	011
001100	=>	100
001101	=>	101
001110	=>	110
001111	=>	111
010000	=>	000
010001	=>	010
010010	=>	100
010011	=>	110
010100	=>	011
010101	=>	001
010110	=>	111
010111	=>	101
011000	=>	000
011001	=>	011
011010	=>	110
011011	=>	101
011100	=>	111
011101	=>	100
011110	=>	001
011111	=>	010
100000	=>	000
100001	=>	100
100010	=>	011
100011	=>	111
100100	=>	110
100101	=>	010
100110	=>	101
100111	=>	001
101000	=>	000
101001	=>	101
101010	=>	001
101011	=>	100
101100	=>	010
101101	=>	111
101110	=>	011
101111	=>	110
110000	=>	000
110001	=>	110
110010	=>	111
110011	=>	001
110100	=>	101
110101	=>	011
110110	=>	010
110111	=>	100
111000	=>	000
111001	=>	111
111010	=>	101
111011	=>	010
111100	=>	001
111101	=>	110
111110	=>	100
111111	=>	011
