7x7x2
0000000	=>	0000000
0000001	=>	0000001
0000010	=>	0100001
0000011	=>	0000101
0000100	=>	0000100
0000101	=>	1000010
0000110	=>	1100110
0000111	=>	0001001
0001000	=>	0001000
0001001	=>	0101101
0001010	=>	1001111
0001011	=>	1001110
0001100	=>	1101100
0001101	=>	0101010
0001110	=>	0101011
0001111	=>	0001110
0010000	=>	1000101
0010001	=>	0000010
0010010	=>	0100110
0010011	=>	1110100
0010100	=>	1010001
0010101	=>	0010110
0010110	=>	0110010
0010111	=>	1011101
0011000	=>	0111111
0011001	=>	0011100
0011010	=>	0111001
0011011	=>	0111000
0011100	=>	1111110
0011101	=>	1011010
0011110	=>	0110101
0011111	=>	1110010
0100000	=>	0100000
0100001	=>	0100101
0100010	=>	0100100
0100011	=>	1100011
0100100	=>	1000011
0100101	=>	1100010
0100110	=>	1000110
0100111	=>	1000111
0101000	=>	1100111
0101001	=>	0101001
0101010	=>	0101000
0101011	=>	0001100
0101100	=>	0101100
0101101	=>	0001101
0101110	=>	1001010
0101111	=>	1101010
0110000	=>	1001011
0110001	=>	1101011
0110010	=>	1101111
0110011	=>	1101110
0110100	=>	1101001
0110101	=>	1001001
0110110	=>	1101000
0110111	=>	1001000
0111000	=>	1001100
0111001	=>	1001101
0111010	=>	1101101
0111011	=>	0001010
0111100	=>	0001011
0111101	=>	0101111
0111110	=>	0001111
0111111	=>	0101110
1000000	=>	1000000
1000001	=>	1100000
1000010	=>	1000001
1000011	=>	1100001
1000100	=>	1100101
1000101	=>	1100100
1000110	=>	1000100
1000111	=>	0100011
1001000	=>	0000011
1001001	=>	0100010
1001010	=>	0000110
1001011	=>	0000111
1001100	=>	0100111
1001101	=>	1010101
1001110	=>	1110101
1001111	=>	1010100
1010000	=>	1110000
1010001	=>	1010000
1010010	=>	1110001
1010011	=>	0110110
1010100	=>	0110111
1010101	=>	0010111
1010110	=>	0010011
1010111	=>	0110011
1011000	=>	0010010
1011001	=>	1111100
1011010	=>	1011100
1011011	=>	1111101
1011100	=>	1011001
1011101	=>	1111001
1011110	=>	1011000
1011111	=>	1111000
1100000	=>	0011111
1100001	=>	0011110
1100010	=>	0111110
1100011	=>	0111010
1100100	=>	0011010
1100101	=>	0111011
1100110	=>	0011011
1100111	=>	0111100
1101000	=>	0111101
1101001	=>	0011101
1101010	=>	0011001
1101011	=>	0011000
1101100	=>	1011111
1101101	=>	1111111
1101110	=>	1011110
1101111	=>	1111010
1110000	=>	1111011
1110001	=>	1011011
1110010	=>	0010101
1110011	=>	0010100
1110100	=>	0110100
1110101	=>	0110000
1110110	=>	0010000
1110111	=>	0110001
1111000	=>	0010001
1111001	=>	1110110
1111010	=>	1010110
1111011	=>	1110111
1111100	=>	1010111
1111101	=>	1010011
1111110	=>	1110011
1111111	=>	1010010
