7x7x2
0000000	=>	0000000
0000001	=>	0011001
0000010	=>	0011011
0000011	=>	0100010
0000100	=>	0011111
0000101	=>	0100110
0000110	=>	0100100
0000111	=>	0111101
0001000	=>	0011000
0001001	=>	0100001
0001010	=>	0100011
0001011	=>	0111010
0001100	=>	0100111
0001101	=>	0111110
0001110	=>	0111100
0001111	=>	1000101
0010000	=>	0010000
0010001	=>	0101001
0010010	=>	0101011
0010011	=>	0110010
0010100	=>	0101111
0010101	=>	0110110
0010110	=>	0110100
0010111	=>	1001101
0011000	=>	0101000
0011001	=>	0110001
0011010	=>	0110011
0011011	=>	1001010
0011100	=>	0110111
0011101	=>	1001110
0011110	=>	1001100
0011111	=>	1010101
0100000	=>	0100000
0100001	=>	0111001
0100010	=>	0111011
0100011	=>	0000010
0100100	=>	0111111
0100101	=>	0000110
0100110	=>	0000100
0100111	=>	0011101
0101000	=>	0111000
0101001	=>	0000001
0101010	=>	0000011
0101011	=>	0011010
0101100	=>	0000111
0101101	=>	0011110
0101110	=>	0011100
0101111	=>	1100101
0110000	=>	0110000
0110001	=>	0001001
0110010	=>	0001011
0110011	=>	0010010
0110100	=>	0001111
0110101	=>	0010110
0110110	=>	0010100
0110111	=>	1101101
0111000	=>	0001000
0111001	=>	0010001
0111010	=>	0010011
0111011	=>	1101010
0111100	=>	0010111
0111101	=>	1101110
0111110	=>	1101100
0111111	=>	1110101
1000000	=>	1000000
1000001	=>	1011001
1000010	=>	1011011
1000011	=>	1100010
1000100	=>	1011111
1000101	=>	1100110
1000110	=>	1100100
1000111	=>	1111101
1001000	=>	1011000
1001001	=>	1100001
1001010	=>	1100011
1001011	=>	1111010
1001100	=>	1100111
1001101	=>	1111110
1001110	=>	1111100
1001111	=>	0000101
1010000	=>	1010000
1010001	=>	1101001
1010010	=>	1101011
1010011	=>	1110010
1010100	=>	1101111
1010101	=>	1110110
1010110	=>	1110100
1010111	=>	0001101
1011000	=>	1101000
1011001	=>	1110001
1011010	=>	1110011
1011011	=>	0001010
1011100	=>	1110111
1011101	=>	0001110
1011110	=>	0001100
1011111	=>	0010101
1100000	=>	1100000
1100001	=>	1111001
1100010	=>	1111011
1100011	=>	1000010
1100100	=>	1111111
1100101	=>	1000110
1100110	=>	1000100
1100111	=>	1011101
1101000	=>	1111000
1101001	=>	1000001
1101010	=>	1000011
1101011	=>	1011010
1101100	=>	1000111
1101101	=>	1011110
1101110	=>	1011100
1101111	=>	0100101
1110000	=>	1110000
1110001	=>	1001001
1110010	=>	1001011
1110011	=>	1010010
1110100	=>	1001111
1110101	=>	1010110
1110110	=>	1010100
1110111	=>	0101101
1111000	=>	1001000
1111001	=>	1010001
1111010	=>	1010011
1111011	=>	0101010
1111100	=>	1010111
1111101	=>	0101110
1111110	=>	0101100
1111111	=>	0110101
