9x9x2
000000000	=>	000000000
000000001	=>	000000010
000000010	=>	000000100
000000011	=>	000001100
000000100	=>	000001000
000000101	=>	000010100
000000110	=>	000011000
000000111	=>	000111000
000001000	=>	000010000
000001001	=>	000100100
000001010	=>	000101000
000001011	=>	001011000
000001100	=>	000110000
000001101	=>	001101000
000001110	=>	001110000
000001111	=>	011110000
000010000	=>	000100000
000010001	=>	001000100
000010010	=>	001001000
000010011	=>	010011000
000010100	=>	001010000
000010101	=>	010101000
000010110	=>	010110000
000010111	=>	101110000
000011000	=>	001100000
000011001	=>	011001000
000011010	=>	011010000
000011011	=>	110110000
000011100	=>	011100000
000011101	=>	111010000
000011110	=>	111100000
000011111	=>	111100001
000100000	=>	001000000
000100001	=>	010000100
000100010	=>	010001000
000100011	=>	100011000
000100100	=>	010010000
000100101	=>	100101000
000100110	=>	100110000
000100111	=>	001110001
000101000	=>	010100000
000101001	=>	101001000
000101010	=>	101010000
000101011	=>	010110001
000101100	=>	101100000
000101101	=>	011010001
000101110	=>	011100001
000101111	=>	111100010
000110000	=>	011000000
000110001	=>	110001000
000110010	=>	110010000
000110011	=>	100110001
000110100	=>	110100000
000110101	=>	101010001
000110110	=>	101100001
000110111	=>	011100011
000111000	=>	111000000
000111001	=>	110010001
000111010	=>	110100001
000111011	=>	101100011
000111100	=>	111000001
000111101	=>	110100011
000111110	=>	111000011
000111111	=>	111000111
001000000	=>	010000000
001000001	=>	100000100
001000010	=>	100001000
001000011	=>	000011001
001000100	=>	100010000
001000101	=>	000101001
001000110	=>	000110001
001000111	=>	001110010
001001000	=>	100100000
001001001	=>	001001001
001001010	=>	001010001
001001011	=>	010110010
001001100	=>	001100001
001001101	=>	011010010
001001110	=>	011100010
001001111	=>	111100100
001010000	=>	101000000
001010001	=>	010001001
001010010	=>	010010001
001010011	=>	100110010
001010100	=>	010100001
001010101	=>	101010010
001010110	=>	101100010
001010111	=>	011100101
001011000	=>	011000001
001011001	=>	110010010
001011010	=>	110100010
001011011	=>	101100101
001011100	=>	111000010
001011101	=>	110100101
001011110	=>	111000101
001011111	=>	111001011
001100000	=>	110000000
001100001	=>	100001001
001100010	=>	100010001
001100011	=>	000110011
001100100	=>	100100001
001100101	=>	001010011
001100110	=>	001100011
001100111	=>	011100110
001101000	=>	101000001
001101001	=>	010010011
001101010	=>	010100011
001101011	=>	101100110
001101100	=>	011000011
001101101	=>	110100110
001101110	=>	111000110
001101111	=>	111001101
001110000	=>	110000001
001110001	=>	100010011
001110010	=>	100100011
001110011	=>	001100111
001110100	=>	101000011
001110101	=>	010100111
001110110	=>	011000111
001110111	=>	111001110
001111000	=>	110000011
001111001	=>	100100111
001111010	=>	101000111
001111011	=>	011001111
001111100	=>	110000111
001111101	=>	101001111
001111110	=>	110001111
001111111	=>	110011111
010000000	=>	100000000
010000001	=>	000000101
010000010	=>	000001001
010000011	=>	000011010
010000100	=>	000010001
010000101	=>	000101010
010000110	=>	000110010
010000111	=>	001110100
010001000	=>	000100001
010001001	=>	001001010
010001010	=>	001010010
010001011	=>	010110100
010001100	=>	001100010
010001101	=>	011010100
010001110	=>	011100100
010001111	=>	111101000
010010000	=>	001000001
